filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1789maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/17maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1801maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1807maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1810maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1824maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/183maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1846maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1852maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1857maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1867maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1879maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1884maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1885maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1886maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1892maize_train_leaf spot.JPG,leaf spot,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1894maize_train_leaf spot.JPG,leaf spot,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1907maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1909maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/190maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1912maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1916maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1920maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1924maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1929maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1930maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1937maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1939maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1941maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1949maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1955maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1957maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1959maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1962maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/196maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1978maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/1979maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2012maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2042maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2045maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2046maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2049maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/204maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2055maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2058maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2064maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2070maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2074maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2085maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2088maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2096maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/20maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2100maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2101maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2105maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/210maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2118maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2122maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/212maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2131maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2135maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/213maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2140maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2144maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2145maize_train_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2148maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2149maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/214maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2150maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2153maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2155maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2158maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2159maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/215maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2160maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2163maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/217maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2182maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2183maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2186maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2190maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2193maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2197maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/219maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2200maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2205maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2207maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2208maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2212maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2214maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2215maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2218maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2222maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2225maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2237maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2240maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2242maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2243maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2245maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2253maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2254maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2255maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2260maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/226maize_valid_leaf spot.JPG,leaf spot,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2271maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2284maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/228maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2292maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2294maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/229maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2307maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2310maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2312maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2313maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2318maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2320maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2325maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/232maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/232maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2331maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/233maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2342maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2343maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2347maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2350maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2355maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/236maize_valid_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2371maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2385maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/238maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2393maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2395maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2396maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2397maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2398maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2404maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2406maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2415maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2417maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2423maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2431maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/2436maize_train_leaf spot.JPG,leaf spot,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/leaf spot/243maize_train_leaf spot.JPG,leaf spot,leaf spot
